ᨠᩢ ᨠᩣ ᨠᩤ ᨠᩥ ᨠᩦ ᨠᩧ ᨠᩨ ᨠᩩ ᨠᩪ ᨠᩫ ᨠᩬ ᨠᩭ ᨠᩮ ᨠᩯ ᨠᩰ ᨠᩱ ᨠᩲ ᨠᩳ
ᨫᩢ ᨫᩣ ᨫᩤ ᨫᩥ ᨫᩦ ᨫᩧ ᨫᩨ ᨫᩩ ᨫᩪ ᨫᩫ ᨫᩬ ᨫᩭ ᨫᩮ ᨫᩯ ᨫᩰ ᨫᩱ ᨫᩲ ᨫᩳ
ᨬᩢ ᨬᩣ ᨬᩤ ᨬᩥ ᨬᩦ ᨬᩧ ᨬᩨ ᨬᩩ ᨬᩪ ᨬᩫ ᨬᩬ ᨬᩭ ᨬᩮ ᨬᩯ ᨬᩰ ᨬᩱ ᨬᩲ ᨬᩳ
ᨭᩢ ᨭᩣ ᨭᩤ ᨭᩥ ᨭᩦ ᨭᩧ ᨭᩨ ᨭᩩ ᨭᩪ ᨭᩫ ᨭᩬ ᨭᩭ ᨭᩮ ᨭᩯ ᨭᩰ ᨭᩱ ᨭᩲ ᨭᩳ
ᨮᩢ ᨮᩣ ᨮᩤ ᨮᩥ ᨮᩦ ᨮᩧ ᨮᩨ ᨮᩩ ᨮᩪ ᨮᩫ ᨮᩬ ᨮᩭ ᨮᩮ ᨮᩯ ᨮᩰ ᨮᩱ ᨮᩲ ᨮᩳ
ᨯᩢ ᨯᩣ ᨯᩤ ᨯᩥ ᨯᩦ ᨯᩧ ᨯᩨ ᨯᩩ ᨯᩪ ᨯᩫ ᨯᩬ ᨯᩭ ᨯᩮ ᨯᩯ ᨯᩰ ᨯᩱ ᨯᩲ ᨯᩳ
ᨰᩢ ᨰᩣ ᨰᩤ ᨰᩥ ᨰᩦ ᨰᩧ ᨰᩨ ᨰᩩ ᨰᩪ ᨰᩫ ᨰᩬ ᨰᩭ ᨰᩮ ᨰᩯ ᨰᩰ ᨰᩱ ᨰᩲ ᨰᩳ
ᨱᩢ ᨱᩣ ᨱᩤ ᨱᩥ ᨱᩦ ᨱᩧ ᨱᩨ ᨱᩩ ᨱᩪ ᨱᩫ ᨱᩬ ᨱᩭ ᨱᩮ ᨱᩯ ᨱᩰ ᨱᩱ ᨱᩲ ᨱᩳ
ᨲᩢ ᨲᩣ ᨲᩤ ᨲᩥ ᨲᩦ ᨲᩧ ᨲᩨ ᨲᩩ ᨲᩪ ᨲᩫ ᨲᩬ ᨲᩭ ᨲᩮ ᨲᩯ ᨲᩰ ᨲᩱ ᨲᩲ ᨲᩳ
ᨳᩢ ᨳᩣ ᨳᩤ ᨳᩥ ᨳᩦ ᨳᩧ ᨳᩨ ᨳᩩ ᨳᩪ ᨳᩫ ᨳᩬ ᨳᩭ ᨳᩮ ᨳᩯ ᨳᩰ ᨳᩱ ᨳᩲ ᨳᩳ
ᨴᩢ ᨴᩣ ᨴᩤ ᨴᩥ ᨴᩦ ᨴᩧ ᨴᩨ ᨴᩩ ᨴᩪ ᨴᩫ ᨴᩬ ᨴᩭ ᨴᩮ ᨴᩯ ᨴᩰ ᨴᩱ ᨴᩲ ᨴᩳ
ᨵᩢ ᨵᩣ ᨵᩤ ᨵᩥ ᨵᩦ ᨵᩧ ᨵᩨ ᨵᩩ ᨵᩪ ᨵᩫ ᨵᩬ ᨵᩭ ᨵᩮ ᨵᩯ ᨵᩰ ᨵᩱ ᨵᩲ ᨵᩳ
ᨶᩢ ᨶᩣ ᨶᩤ ᨶᩥ ᨶᩦ ᨶᩧ ᨶᩨ ᨶᩩ ᨶᩪ ᨶᩫ ᨶᩬ ᨶᩭ ᨶᩮ ᨶᩯ ᨶᩰ ᨶᩱ ᨶᩲ ᨶᩳ
ᨷᩢ ᨷᩣ ᨷᩤ ᨷᩥ ᨷᩦ ᨷᩧ ᨷᩨ ᨷᩩ ᨷᩪ ᨷᩫ ᨷᩬ ᨷᩭ ᨷᩮ ᨷᩯ ᨷᩰ ᨷᩱ ᨷᩲ ᨷᩳ
ᨸᩢ ᨸᩣ ᨸᩤ ᨸᩥ ᨸᩦ ᨸᩧ ᨸᩨ ᨸᩩ ᨸᩪ ᨸᩫ ᨸᩬ ᨸᩭ ᨸᩮ ᨸᩯ ᨸᩰ ᨸᩱ ᨸᩲ ᨸᩳ
ᨹᩢ ᨹᩣ ᨹᩤ ᨹᩥ ᨹᩦ ᨹᩧ ᨹᩨ ᨹᩩ ᨹᩪ ᨹᩫ ᨹᩬ ᨹᩭ ᨹᩮ ᨹᩯ ᨹᩰ ᨹᩱ ᨹᩲ ᨹᩳ
ᨺᩢ ᨺᩣ ᨺᩤ ᨺᩥ ᨺᩦ ᨺᩧ ᨺᩨ ᨺᩩ ᨺᩪ ᨺᩫ ᨺᩬ ᨺᩭ ᨺᩮ ᨺᩯ ᨺᩰ ᨺᩱ ᨺᩲ ᨺᩳ
ᨻᩢ ᨻᩣ ᨻᩤ ᨻᩥ ᨻᩦ ᨻᩧ ᨻᩨ ᨻᩩ ᨻᩪ ᨻᩫ ᨻᩬ ᨻᩭ ᨻᩮ ᨻᩯ ᨻᩰ ᨻᩱ ᨻᩲ ᨻᩳ
ᨼᩢ ᨼᩣ ᨼᩤ ᨼᩥ ᨼᩦ ᨼᩧ ᨼᩨ ᨼᩩ ᨼᩪ ᨼᩫ ᨼᩬ ᨼᩭ ᨼᩮ ᨼᩯ ᨼᩰ ᨼᩱ ᨼᩲ ᨼᩳ
ᨽᩢ ᨽᩣ ᨽᩤ ᨽᩥ ᨽᩦ ᨽᩧ ᨽᩨ ᨽᩩ ᨽᩪ ᨽᩫ ᨽᩬ ᨽᩭ ᨽᩮ ᨽᩯ ᨽᩰ ᨽᩱ ᨽᩲ ᨽᩳ
ᨾᩢ ᨾᩣ ᨾᩤ ᨾᩥ ᨾᩦ ᨾᩧ ᨾᩨ ᨾᩩ ᨾᩪ ᨾᩫ ᨾᩬ ᨾᩭ ᨾᩮ ᨾᩯ ᨾᩰ ᨾᩱ ᨾᩲ ᨾᩳ
ᨿᩢ ᨿᩣ ᨿᩤ ᨿᩥ ᨿᩦ ᨿᩧ ᨿᩨ ᨿᩩ ᨿᩪ ᨿᩫ ᨿᩬ ᨿᩭ ᨿᩮ ᨿᩯ ᨿᩰ ᨿᩱ ᨿᩲ ᨿᩳ
ᩀᩢ ᩀᩣ ᩀᩤ ᩀᩥ ᩀᩦ ᩀᩧ ᩀᩨ ᩀᩩ ᩀᩪ ᩀᩫ ᩀᩬ ᩀᩭ ᩀᩮ ᩀᩯ ᩀᩰ ᩀᩱ ᩀᩲ ᩀᩳ
ᩁᩢ ᩁᩣ ᩁᩤ ᩁᩥ ᩁᩦ ᩁᩧ ᩁᩨ ᩁᩩ ᩁᩪ ᩁᩫ ᩁᩬ ᩁᩭ ᩁᩮ ᩁᩯ ᩁᩰ ᩁᩱ ᩁᩲ ᩁᩳ
ᩂᩢ ᩂᩣ ᩂᩤ ᩂᩥ ᩂᩦ ᩂᩧ ᩂᩨ ᩂᩩ ᩂᩪ ᩂᩫ ᩂᩬ ᩂᩭ ᩂᩮ ᩂᩯ ᩂᩰ ᩂᩱ ᩂᩲ ᩂᩳ
ᩃᩢ ᩃᩣ ᩃᩤ ᩃᩥ ᩃᩦ ᩃᩧ ᩃᩨ ᩃᩩ ᩃᩪ ᩃᩫ ᩃᩬ ᩃᩭ ᩃᩮ ᩃᩯ ᩃᩰ ᩃᩱ ᩃᩲ ᩃᩳ
ᩄᩢ ᩄᩣ ᩄᩤ ᩄᩥ ᩄᩦ ᩄᩧ ᩄᩨ ᩄᩩ ᩄᩪ ᩄᩫ ᩄᩬ ᩄᩭ ᩄᩮ ᩄᩯ ᩄᩰ ᩄᩱ ᩄᩲ ᩄᩳ
ᩅᩢ ᩅᩣ ᩅᩤ ᩅᩥ ᩅᩦ ᩅᩧ ᩅᩨ ᩅᩩ ᩅᩪ ᩅᩫ ᩅᩬ ᩅᩭ ᩅᩮ ᩅᩯ ᩅᩰ ᩅᩱ ᩅᩲ ᩅᩳ
ᩆᩢ ᩆᩣ ᩆᩤ ᩆᩥ ᩆᩦ ᩆᩧ ᩆᩨ ᩆᩩ ᩆᩪ ᩆᩫ ᩆᩬ ᩆᩭ ᩆᩮ ᩆᩯ ᩆᩰ ᩆᩱ ᩆᩲ ᩆᩳ
ᩇᩢ ᩇᩣ ᩇᩤ ᩇᩥ ᩇᩦ ᩇᩧ ᩇᩨ ᩇᩩ ᩇᩪ ᩇᩫ ᩇᩬ ᩇᩭ ᩇᩮ ᩇᩯ ᩇᩰ ᩇᩱ ᩇᩲ ᩇᩳ
ᩈᩢ ᩈᩣ ᩈᩤ ᩈᩥ ᩈᩦ ᩈᩧ ᩈᩨ ᩈᩩ ᩈᩪ ᩈᩫ ᩈᩬ ᩈᩭ ᩈᩮ ᩈᩯ ᩈᩰ ᩈᩱ ᩈᩲ ᩈᩳ
ᩉᩢ ᩉᩣ ᩉᩤ ᩉᩥ ᩉᩦ ᩉᩧ ᩉᩨ ᩉᩩ ᩉᩪ ᩉᩫ ᩉᩬ ᩉᩭ ᩉᩮ ᩉᩯ ᩉᩰ ᩉᩱ ᩉᩲ ᩉᩳ
ᩊᩢ ᩊᩣ ᩊᩤ ᩊᩥ ᩊᩦ ᩊᩧ ᩊᩨ ᩊᩩ ᩊᩪ ᩊᩫ ᩊᩬ ᩊᩭ ᩊᩮ ᩊᩯ ᩊᩰ ᩊᩱ ᩊᩲ ᩊᩳ
ᩋᩢ ᩋᩣ ᩋᩤ ᩋᩥ ᩋᩦ ᩋᩧ ᩋᩨ ᩋᩩ ᩋᩪ ᩋᩫ ᩋᩬ ᩋᩭ ᩋᩮ ᩋᩯ ᩋᩰ ᩋᩱ ᩋᩲ ᩋᩳ
ᩌᩢ ᩌᩣ ᩌᩤ ᩌᩥ ᩌᩦ ᩌᩧ ᩌᩨ ᩌᩩ ᩌᩪ ᩌᩫ ᩌᩬ ᩌᩭ ᩌᩮ ᩌᩯ ᩌᩰ ᩌᩱ ᩌᩲ ᩌᩳ
